Epoch	total	BCE	KLD	KLD_var
Epoch: 1114	total: 14715.378418	BCE: 14601.467773	KLD: 22.782121	KLD_var: 0.216987
Epoch: 1115	total: 14014.792969	BCE: 13902.975911	KLD: 22.363420	KLD_var: 0.199536
Epoch: 1116	total: 15827.927979	BCE: 15709.066813	KLD: 23.772241	KLD_var: 0.206542
Epoch: 1117	total: 13037.341482	BCE: 12924.548106	KLD: 22.558731	KLD_var: 0.194658
Epoch: 1118	total: 13725.291504	BCE: 13607.345785	KLD: 23.589161	KLD_var: 0.215451
Epoch: 1119	total: 14744.303874	BCE: 14625.070638	KLD: 23.846684	KLD_var: 0.217756
Epoch: 1120	total: 14044.873372	BCE: 13926.309570	KLD: 23.712742	KLD_var: 0.245692
Epoch: 1121	total: 13352.186849	BCE: 13232.431885	KLD: 23.951005	KLD_var: 0.301801
Epoch: 1122	total: 15089.519531	BCE: 14968.007487	KLD: 24.302449	KLD_var: 0.250115
Epoch: 1123	total: 13765.365072	BCE: 13658.360921	KLD: 21.400871	KLD_var: 0.169431
Epoch: 1124	total: 14610.700439	BCE: 14493.902588	KLD: 23.359555	KLD_var: 0.196827
Epoch: 1125	total: 15050.259440	BCE: 14928.037435	KLD: 24.444331	KLD_var: 0.308370
Epoch: 1126	total: 13839.098633	BCE: 13721.143229	KLD: 23.591088	KLD_var: 0.184524
Epoch: 1127	total: 13508.689697	BCE: 13394.103760	KLD: 22.917189	KLD_var: 0.208660
Epoch: 1128	total: 14113.654867	BCE: 14000.046468	KLD: 22.721622	KLD_var: 0.218303
Epoch: 1129	total: 15548.088379	BCE: 15422.631999	KLD: 25.091250	KLD_var: 0.243628
Epoch: 1130	total: 15666.719116	BCE: 15540.868856	KLD: 25.170039	KLD_var: 0.194325
Epoch: 1131	total: 14180.513835	BCE: 14062.068197	KLD: 23.689150	KLD_var: 0.179931
Epoch: 1132	total: 14521.037760	BCE: 14403.807780	KLD: 23.445991	KLD_var: 0.208270
Epoch: 1133	total: 14016.163574	BCE: 13896.304850	KLD: 23.971749	KLD_var: 0.185603
Epoch: 1134	total: 13735.366699	BCE: 13611.971842	KLD: 24.679025	KLD_var: 0.252907
Epoch: 1135	total: 14688.792969	BCE: 14567.108073	KLD: 24.336928	KLD_var: 0.202671
Epoch: 1136	total: 14539.670085	BCE: 14419.813314	KLD: 23.971355	KLD_var: 0.217600
Epoch: 1137	total: 14157.806966	BCE: 14040.744873	KLD: 23.412429	KLD_var: 0.170905
Epoch: 1138	total: 13821.203451	BCE: 13706.848551	KLD: 22.870952	KLD_var: 0.181599
Epoch: 1139	total: 14116.228516	BCE: 14001.909424	KLD: 22.863833	KLD_var: 0.214678
Epoch: 1140	total: 14503.647135	BCE: 14384.424805	KLD: 23.844452	KLD_var: 0.189209
Epoch: 1141	total: 15271.036621	BCE: 15150.884928	KLD: 24.030412	KLD_var: 0.210858
Epoch: 1142	total: 14359.785970	BCE: 14241.509115	KLD: 23.655399	KLD_var: 0.187203
Epoch: 1143	total: 14826.053304	BCE: 14707.808431	KLD: 23.648967	KLD_var: 0.220903
Epoch: 1144	total: 14048.757975	BCE: 13929.763265	KLD: 23.798933	KLD_var: 0.226770
Epoch: 1145	total: 13444.939860	BCE: 13331.418864	KLD: 22.704200	KLD_var: 0.183628
Epoch: 1146	total: 14266.796549	BCE: 14148.921712	KLD: 23.574966	KLD_var: 0.165901
Epoch: 1147	total: 14404.097331	BCE: 14288.517578	KLD: 23.115952	KLD_var: 0.215064
Epoch: 1148	total: 13681.047201	BCE: 13566.652995	KLD: 22.878811	KLD_var: 0.180303
Epoch: 1149	total: 13859.298828	BCE: 13741.667806	KLD: 23.526153	KLD_var: 0.210815
Epoch: 1150	total: 15005.303711	BCE: 14885.958984	KLD: 23.868876	KLD_var: 0.196675
Epoch: 1151	total: 15143.952881	BCE: 15024.260335	KLD: 23.938565	KLD_var: 0.191401
Epoch: 1152	total: 15851.100423	BCE: 15726.391113	KLD: 24.941865	KLD_var: 0.212364
Epoch: 1153	total: 13590.595052	BCE: 13470.939046	KLD: 23.931254	KLD_var: 0.182667
Epoch: 1154	total: 14202.408122	BCE: 14083.546631	KLD: 23.772305	KLD_var: 0.181999
Epoch: 1155	total: 14201.431315	BCE: 14084.998698	KLD: 23.286502	KLD_var: 0.177100
Epoch: 1156	total: 15025.288167	BCE: 14904.052979	KLD: 24.247053	KLD_var: 0.237551
Epoch: 1157	total: 14608.899414	BCE: 14488.616048	KLD: 24.056631	KLD_var: 0.226529
Epoch: 1158	total: 13422.205322	BCE: 13308.103271	KLD: 22.820424	KLD_var: 0.233700
Epoch: 1159	total: 13897.156331	BCE: 13779.542399	KLD: 23.522795	KLD_var: 0.181318
Epoch: 1160	total: 15331.196289	BCE: 15209.360514	KLD: 24.367147	KLD_var: 0.202915
Epoch: 1161	total: 14543.213542	BCE: 14423.662598	KLD: 23.910182	KLD_var: 0.162287
Epoch: 1162	total: 14347.539225	BCE: 14224.404297	KLD: 24.626936	KLD_var: 0.258175
Epoch: 1163	total: 15370.488444	BCE: 15246.686361	KLD: 24.760410	KLD_var: 0.243589
Epoch: 1164	total: 13744.990397	BCE: 13633.482096	KLD: 22.301627	KLD_var: 0.189979
Epoch: 1165	total: 14772.144857	BCE: 14654.024251	KLD: 23.624122	KLD_var: 0.169336
Epoch: 1166	total: 14145.740234	BCE: 14024.202962	KLD: 24.307440	KLD_var: 0.214641
Epoch: 1167	total: 15898.353841	BCE: 15772.519124	KLD: 25.166925	KLD_var: 0.256098
Epoch: 1168	total: 14350.266276	BCE: 14229.613118	KLD: 24.130643	KLD_var: 0.197073
Epoch: 1169	total: 14307.680501	BCE: 14189.481934	KLD: 23.639716	KLD_var: 0.183086
Epoch: 1170	total: 13772.533936	BCE: 13654.174316	KLD: 23.671914	KLD_var: 0.209731
Epoch: 1171	total: 13729.329671	BCE: 13610.281087	KLD: 23.809658	KLD_var: 0.197294
Epoch: 1172	total: 13567.609131	BCE: 13449.435221	KLD: 23.634796	KLD_var: 0.206688
Epoch: 1173	total: 13837.360514	BCE: 13721.203776	KLD: 23.231318	KLD_var: 0.172288
Epoch: 1174	total: 14017.526855	BCE: 13895.610840	KLD: 24.383213	KLD_var: 0.229631
Epoch: 1175	total: 14561.429036	BCE: 14442.738932	KLD: 23.738024	KLD_var: 0.227346
Epoch: 1176	total: 15339.082357	BCE: 15221.953044	KLD: 23.425830	KLD_var: 0.218757
Epoch: 1177	total: 14315.315186	BCE: 14194.688151	KLD: 24.125363	KLD_var: 0.222776
Epoch: 1178	total: 13643.864583	BCE: 13529.210693	KLD: 22.930827	KLD_var: 0.181953
Epoch: 1179	total: 13024.668396	BCE: 12911.646057	KLD: 22.604529	KLD_var: 0.189391
Epoch: 1180	total: 14833.758545	BCE: 14710.246419	KLD: 24.702429	KLD_var: 0.211117
Epoch: 1181	total: 13982.506429	BCE: 13864.557699	KLD: 23.589729	KLD_var: 0.168782
Epoch: 1182	total: 13943.916667	BCE: 13823.693685	KLD: 24.044574	KLD_var: 0.147602
Epoch: 1183	total: 13512.540934	BCE: 13390.994263	KLD: 24.309292	KLD_var: 0.208181
Epoch: 1184	total: 14351.938477	BCE: 14232.147624	KLD: 23.958146	KLD_var: 0.183138
Epoch: 1185	total: 15217.408366	BCE: 15092.332845	KLD: 25.015119	KLD_var: 0.201916
Epoch: 1186	total: 13691.409017	BCE: 13576.197673	KLD: 23.042275	KLD_var: 0.217695
Epoch: 1187	total: 13323.172852	BCE: 13208.638346	KLD: 22.906908	KLD_var: 0.210737
Epoch: 1188	total: 14622.529297	BCE: 14500.925456	KLD: 24.320758	KLD_var: 0.207692
Epoch: 1189	total: 15267.791341	BCE: 15144.678874	KLD: 24.622477	KLD_var: 0.232243
Epoch: 1190	total: 13570.690999	BCE: 13453.833496	KLD: 23.371496	KLD_var: 0.231644
Epoch: 1191	total: 13650.383301	BCE: 13531.737712	KLD: 23.729095	KLD_var: 0.163744
Epoch: 1192	total: 13094.454712	BCE: 12981.486979	KLD: 22.593559	KLD_var: 0.181182
Epoch: 1193	total: 13583.621175	BCE: 13467.714762	KLD: 23.181223	KLD_var: 0.131047
Epoch: 1194	total: 14311.646322	BCE: 14192.172201	KLD: 23.894788	KLD_var: 0.202771
Epoch: 1195	total: 15545.588379	BCE: 15420.317383	KLD: 25.054226	KLD_var: 0.186218
Epoch: 1196	total: 14404.435059	BCE: 14283.166829	KLD: 24.253650	KLD_var: 0.202688
Epoch: 1197	total: 13609.642741	BCE: 13491.116781	KLD: 23.705159	KLD_var: 0.213315
Epoch: 1198	total: 15425.938151	BCE: 15308.590983	KLD: 23.469438	KLD_var: 0.199159
Epoch: 1199	total: 13710.213867	BCE: 13590.705078	KLD: 23.901683	KLD_var: 0.181788
Epoch: 1200	total: 14435.326904	BCE: 14312.691162	KLD: 24.527155	KLD_var: 0.193848
Epoch: 1201	total: 14343.409668	BCE: 14226.474284	KLD: 23.387030	KLD_var: 0.184705
Epoch: 1202	total: 13872.342122	BCE: 13756.553385	KLD: 23.157765	KLD_var: 0.163294
Epoch: 1203	total: 14654.833659	BCE: 14534.399414	KLD: 24.086829	KLD_var: 0.161059
Epoch: 1204	total: 14494.280924	BCE: 14375.694661	KLD: 23.717196	KLD_var: 0.177999
Epoch: 1205	total: 14882.012288	BCE: 14761.401449	KLD: 24.122190	KLD_var: 0.202583
Epoch: 1206	total: 13599.454915	BCE: 13479.091309	KLD: 24.072755	KLD_var: 0.209786
Epoch: 1207	total: 14095.140137	BCE: 13975.701416	KLD: 23.887733	KLD_var: 0.207222
Epoch: 1208	total: 14069.744303	BCE: 13957.715495	KLD: 22.405740	KLD_var: 0.180095
Epoch: 1209	total: 13457.932699	BCE: 13334.838298	KLD: 24.618826	KLD_var: 0.217232
Epoch: 1210	total: 14591.745117	BCE: 14471.676270	KLD: 24.013705	KLD_var: 0.184746
Epoch: 1211	total: 15260.978800	BCE: 15139.379476	KLD: 24.319884	KLD_var: 0.220007
Epoch: 1212	total: 14108.179932	BCE: 13986.065999	KLD: 24.422759	KLD_var: 0.237534
Epoch: 1213	total: 14580.772786	BCE: 14464.346029	KLD: 23.285372	KLD_var: 0.229417
Epoch: 1214	total: 15766.428385	BCE: 15645.372559	KLD: 24.211143	KLD_var: 0.210763
Epoch: 1215	total: 14101.736979	BCE: 13984.129720	KLD: 23.521439	KLD_var: 0.228321
Epoch: 1216	total: 13189.978109	BCE: 13075.954264	KLD: 22.804736	KLD_var: 0.186258
Epoch: 1217	total: 14071.051188	BCE: 13948.671956	KLD: 24.475834	KLD_var: 0.201150
Epoch: 1218	total: 12987.084422	BCE: 12866.594594	KLD: 24.097975	KLD_var: 0.230432
Epoch: 1219	total: 15074.106771	BCE: 14948.419271	KLD: 25.137540	KLD_var: 0.193337
Epoch: 1220	total: 14081.819499	BCE: 13959.955404	KLD: 24.372810	KLD_var: 0.195432
Epoch: 1221	total: 14332.221029	BCE: 14210.227214	KLD: 24.398739	KLD_var: 0.203249
Epoch: 1222	total: 13706.207682	BCE: 13586.037354	KLD: 24.034088	KLD_var: 0.167597
Epoch: 1223	total: 15254.879883	BCE: 15135.406901	KLD: 23.894646	KLD_var: 0.169493
Epoch: 1224	total: 14756.720378	BCE: 14635.553223	KLD: 24.233412	KLD_var: 0.251883
Epoch: 1225	total: 13218.732788	BCE: 13101.962280	KLD: 23.354130	KLD_var: 0.182695
Epoch: 1226	total: 14714.591553	BCE: 14594.911458	KLD: 23.936018	KLD_var: 0.241857
Epoch: 1227	total: 14320.169271	BCE: 14205.279215	KLD: 22.978011	KLD_var: 0.157359
Epoch: 1228	total: 14719.583089	BCE: 14599.230876	KLD: 24.070441	KLD_var: 0.190685
Epoch: 1229	total: 13591.668620	BCE: 13472.613037	KLD: 23.811082	KLD_var: 0.199903
Epoch: 1230	total: 15890.447347	BCE: 15768.749919	KLD: 24.339429	KLD_var: 0.180635
Epoch: 1231	total: 14006.381348	BCE: 13886.494466	KLD: 23.977370	KLD_var: 0.240640
Epoch: 1232	total: 12996.851929	BCE: 12880.103923	KLD: 23.349614	KLD_var: 0.206064
Epoch: 1233	total: 14275.012207	BCE: 14157.975423	KLD: 23.407331	KLD_var: 0.166122
Epoch: 1234	total: 14823.402344	BCE: 14702.038574	KLD: 24.272822	KLD_var: 0.243864
Epoch: 1235	total: 16095.638835	BCE: 15973.111816	KLD: 24.505390	KLD_var: 0.173589
Epoch: 1236	total: 14695.706136	BCE: 14571.274414	KLD: 24.886395	KLD_var: 0.250252
Epoch: 1237	total: 14069.317220	BCE: 13950.670980	KLD: 23.729278	KLD_var: 0.204214
Epoch: 1238	total: 13570.058675	BCE: 13458.066976	KLD: 22.398327	KLD_var: 0.147496
Epoch: 1239	total: 13789.088867	BCE: 13671.029785	KLD: 23.611833	KLD_var: 0.169251
Epoch: 1240	total: 13669.520671	BCE: 13548.524333	KLD: 24.199231	KLD_var: 0.204010
Epoch: 1241	total: 13518.159180	BCE: 13403.948730	KLD: 22.842068	KLD_var: 0.152645
Epoch: 1242	total: 13786.551921	BCE: 13672.178792	KLD: 22.874631	KLD_var: 0.163000
Epoch: 1243	total: 14348.298503	BCE: 14226.374837	KLD: 24.384686	KLD_var: 0.178448
Epoch: 1244	total: 15223.227946	BCE: 15104.672119	KLD: 23.711178	KLD_var: 0.150131
Epoch: 1245	total: 14645.437581	BCE: 14529.076742	KLD: 23.272211	KLD_var: 0.188571
Epoch: 1246	total: 13642.963867	BCE: 13525.832194	KLD: 23.426313	KLD_var: 0.183103
Epoch: 1247	total: 13994.184082	BCE: 13876.804199	KLD: 23.475937	KLD_var: 0.188546
Epoch: 1248	total: 14663.602051	BCE: 14545.409342	KLD: 23.638522	KLD_var: 0.206837
Epoch: 1249	total: 13568.644775	BCE: 13451.034261	KLD: 23.522075	KLD_var: 0.199784
Epoch: 1250	total: 14585.164469	BCE: 14466.071045	KLD: 23.818743	KLD_var: 0.169862
Epoch: 1251	total: 14666.703451	BCE: 14539.963704	KLD: 25.347947	KLD_var: 0.218315
Epoch: 1252	total: 14037.549805	BCE: 13915.195150	KLD: 24.470951	KLD_var: 0.209051
Epoch: 1253	total: 13564.969401	BCE: 13445.867188	KLD: 23.820425	KLD_var: 0.221304
Epoch: 1254	total: 14103.761393	BCE: 13986.710775	KLD: 23.410161	KLD_var: 0.193226
Epoch: 1255	total: 13407.219727	BCE: 13291.115072	KLD: 23.220980	KLD_var: 0.159775
Epoch: 1256	total: 14359.511230	BCE: 14238.837240	KLD: 24.134792	KLD_var: 0.192590
Epoch: 1257	total: 14364.647135	BCE: 14247.376302	KLD: 23.454183	KLD_var: 0.191735
Epoch: 1258	total: 13529.885986	BCE: 13415.903158	KLD: 22.796551	KLD_var: 0.184433
Epoch: 1259	total: 14433.183105	BCE: 14317.197347	KLD: 23.197122	KLD_var: 0.157912
Epoch: 1260	total: 13442.590983	BCE: 13324.723551	KLD: 23.573474	KLD_var: 0.168790
Epoch: 1261	total: 14744.826823	BCE: 14625.812500	KLD: 23.802885	KLD_var: 0.194387
Epoch: 1262	total: 14093.157308	BCE: 13973.987712	KLD: 23.833904	KLD_var: 0.198938
Epoch: 1263	total: 14321.360677	BCE: 14198.025879	KLD: 24.667004	KLD_var: 0.211515
Epoch: 1264	total: 13540.706787	BCE: 13424.598307	KLD: 23.221720	KLD_var: 0.206224
Epoch: 1265	total: 14412.304199	BCE: 14287.402344	KLD: 24.980372	KLD_var: 0.229842
Epoch: 1266	total: 14567.785726	BCE: 14449.308675	KLD: 23.695436	KLD_var: 0.200389
Epoch: 1267	total: 12955.475713	BCE: 12839.928070	KLD: 23.109540	KLD_var: 0.205606
Epoch: 1268	total: 13921.662598	BCE: 13804.969076	KLD: 23.338743	KLD_var: 0.267481
Epoch: 1269	total: 15362.041667	BCE: 15243.866943	KLD: 23.634937	KLD_var: 0.209473
Epoch: 1270	total: 13997.093424	BCE: 13877.195475	KLD: 23.979531	KLD_var: 0.252725
Epoch: 1271	total: 15589.536784	BCE: 15464.728516	KLD: 24.961687	KLD_var: 0.241642
Epoch: 1272	total: 13738.167806	BCE: 13620.732829	KLD: 23.486997	KLD_var: 0.194296
Epoch: 1273	total: 15158.966146	BCE: 15040.999023	KLD: 23.593416	KLD_var: 0.171260
Epoch: 1274	total: 14287.979818	BCE: 14173.321777	KLD: 22.931653	KLD_var: 0.161029
Epoch: 1275	total: 13672.945557	BCE: 13555.632975	KLD: 23.462522	KLD_var: 0.200411
Epoch: 1276	total: 14018.837565	BCE: 13895.532878	KLD: 24.660965	KLD_var: 0.282397
Epoch: 1277	total: 13761.744954	BCE: 13645.510579	KLD: 23.246896	KLD_var: 0.156296
Epoch: 1278	total: 14404.935221	BCE: 14286.670247	KLD: 23.653004	KLD_var: 0.217913
Epoch: 1279	total: 15920.995687	BCE: 15797.748210	KLD: 24.649430	KLD_var: 0.228227
Epoch: 1280	total: 15313.406413	BCE: 15195.340007	KLD: 23.613247	KLD_var: 0.216932
Epoch: 1281	total: 13792.356120	BCE: 13672.270671	KLD: 24.017073	KLD_var: 0.196092
Epoch: 1282	total: 15108.463379	BCE: 14982.370605	KLD: 25.218540	KLD_var: 0.211645
Epoch: 1283	total: 14558.645345	BCE: 14442.633138	KLD: 23.202410	KLD_var: 0.199709
Epoch: 1284	total: 13944.922201	BCE: 13827.540853	KLD: 23.476306	KLD_var: 0.172046
Epoch: 1285	total: 13841.467692	BCE: 13723.558757	KLD: 23.581772	KLD_var: 0.160360
Epoch: 1286	total: 14483.272298	BCE: 14365.835327	KLD: 23.487394	KLD_var: 0.165596
Epoch: 1287	total: 13742.090007	BCE: 13622.437826	KLD: 23.930419	KLD_var: 0.189474
Epoch: 1288	total: 15035.882487	BCE: 14917.468262	KLD: 23.682893	KLD_var: 0.129950
Epoch: 1289	total: 14908.412435	BCE: 14785.848796	KLD: 24.512751	KLD_var: 0.158862
Epoch: 1290	total: 16039.835368	BCE: 15917.695964	KLD: 24.427872	KLD_var: 0.200724
Epoch: 1291	total: 14952.369629	BCE: 14834.838053	KLD: 23.506323	KLD_var: 0.150412
Epoch: 1292	total: 14572.959635	BCE: 14453.431315	KLD: 23.905647	KLD_var: 0.165106
Epoch: 1293	total: 14211.377930	BCE: 14089.634603	KLD: 24.348691	KLD_var: 0.204745
Epoch: 1294	total: 14253.947266	BCE: 14137.633626	KLD: 23.262698	KLD_var: 0.149676
Epoch: 1295	total: 13907.672201	BCE: 13786.939616	KLD: 24.146527	KLD_var: 0.237818
Epoch: 1296	total: 14677.974609	BCE: 14558.761230	KLD: 23.842735	KLD_var: 0.210761
Epoch: 1297	total: 14893.613932	BCE: 14775.016113	KLD: 23.719640	KLD_var: 0.175704
Epoch: 1298	total: 14857.048340	BCE: 14731.525960	KLD: 25.104417	KLD_var: 0.176782
Epoch: 1299	total: 14345.671143	BCE: 14226.629964	KLD: 23.808227	KLD_var: 0.184337
Epoch: 1300	total: 15997.641195	BCE: 15879.352539	KLD: 23.657723	KLD_var: 0.168706
Epoch: 1301	total: 13726.443034	BCE: 13610.005127	KLD: 23.287583	KLD_var: 0.215558
Epoch: 1302	total: 15192.320719	BCE: 15071.561035	KLD: 24.152001	KLD_var: 0.184790
Epoch: 1303	total: 13625.420736	BCE: 13508.834798	KLD: 23.317192	KLD_var: 0.148961
Epoch: 1304	total: 12995.879028	BCE: 12880.521830	KLD: 23.071451	KLD_var: 0.180061
Epoch: 1305	total: 13223.279053	BCE: 13107.573690	KLD: 23.141081	KLD_var: 0.155495
Epoch: 1306	total: 14326.957357	BCE: 14212.448568	KLD: 22.901697	KLD_var: 0.129589
Epoch: 1307	total: 15411.356608	BCE: 15288.700195	KLD: 24.531310	KLD_var: 0.190311
Epoch: 1308	total: 13877.162598	BCE: 13755.837240	KLD: 24.265112	KLD_var: 0.191218
Epoch: 1309	total: 14734.026042	BCE: 14612.263184	KLD: 24.352561	KLD_var: 0.201213
Epoch: 1310	total: 15106.378092	BCE: 14990.144694	KLD: 23.246631	KLD_var: 0.172606
Epoch: 1311	total: 13472.090495	BCE: 13357.025553	KLD: 23.012977	KLD_var: 0.199604
Epoch: 1312	total: 14957.048096	BCE: 14837.213623	KLD: 23.966883	KLD_var: 0.159344
Epoch: 1313	total: 13516.553874	BCE: 13398.889893	KLD: 23.532780	KLD_var: 0.199670
Epoch: 1314	total: 15218.880208	BCE: 15097.165690	KLD: 24.342909	KLD_var: 0.187657
Epoch: 1315	total: 14050.777181	BCE: 13926.667806	KLD: 24.821856	KLD_var: 0.227616
Epoch: 1316	total: 14324.365723	BCE: 14204.384603	KLD: 23.996227	KLD_var: 0.217199
Epoch: 1317	total: 14936.202148	BCE: 14813.112956	KLD: 24.617845	KLD_var: 0.193737
Epoch: 1318	total: 15307.706787	BCE: 15189.873942	KLD: 23.566544	KLD_var: 0.190362
Epoch: 1319	total: 14898.006999	BCE: 14777.714030	KLD: 24.058564	KLD_var: 0.200519
Epoch: 1320	total: 15040.380534	BCE: 14915.203451	KLD: 25.035411	KLD_var: 0.236686
Epoch: 1321	total: 14712.862793	BCE: 14594.613118	KLD: 23.649902	KLD_var: 0.189432
Epoch: 1322	total: 15742.749837	BCE: 15615.732015	KLD: 25.403538	KLD_var: 0.185419
Epoch: 1323	total: 13673.191406	BCE: 13553.048258	KLD: 24.028638	KLD_var: 0.168247
Epoch: 1324	total: 14034.997070	BCE: 13918.803874	KLD: 23.238661	KLD_var: 0.179022
Epoch: 1325	total: 13653.700114	BCE: 13536.140381	KLD: 23.511958	KLD_var: 0.144394
Epoch: 1326	total: 14976.547201	BCE: 14854.454020	KLD: 24.418665	KLD_var: 0.164633
Epoch: 1327	total: 15458.973511	BCE: 15337.384674	KLD: 24.317755	KLD_var: 0.187718
Epoch: 1328	total: 14473.129883	BCE: 14350.777507	KLD: 24.470505	KLD_var: 0.178566
Epoch: 1329	total: 15420.059733	BCE: 15298.786458	KLD: 24.254675	KLD_var: 0.183253
Epoch: 1330	total: 14394.252360	BCE: 14278.251383	KLD: 23.200177	KLD_var: 0.146757
Epoch: 1331	total: 14089.808268	BCE: 13974.779785	KLD: 23.005736	KLD_var: 0.141351
Epoch: 1332	total: 15663.605632	BCE: 15539.306966	KLD: 24.859723	KLD_var: 0.208148
Epoch: 1333	total: 14677.015625	BCE: 14552.055094	KLD: 24.992090	KLD_var: 0.159153
Epoch: 1334	total: 15537.110189	BCE: 15415.329264	KLD: 24.356193	KLD_var: 0.203777
Epoch: 1335	total: 12979.990977	BCE: 12866.697016	KLD: 22.658750	KLD_var: 0.149290
Epoch: 1336	total: 13913.330892	BCE: 13796.939941	KLD: 23.278145	KLD_var: 0.157552
Epoch: 1337	total: 13736.837240	BCE: 13617.112712	KLD: 23.944941	KLD_var: 0.191757
Epoch: 1338	total: 13650.630534	BCE: 13534.810384	KLD: 23.164065	KLD_var: 0.190940
Epoch: 1339	total: 12959.731720	BCE: 12847.663910	KLD: 22.413546	KLD_var: 0.154903
Epoch: 1340	total: 13440.093262	BCE: 13325.212891	KLD: 22.976078	KLD_var: 0.145965
Epoch: 1341	total: 13310.206258	BCE: 13189.862427	KLD: 24.068758	KLD_var: 0.190957
Epoch: 1342	total: 12995.181803	BCE: 12880.582265	KLD: 22.919885	KLD_var: 0.167140
Epoch: 1343	total: 15457.363118	BCE: 15336.029460	KLD: 24.266692	KLD_var: 0.152878
Epoch: 1344	total: 14117.166423	BCE: 13997.953451	KLD: 23.842563	KLD_var: 0.164084
Epoch: 1345	total: 15428.286621	BCE: 15310.842204	KLD: 23.488869	KLD_var: 0.181311
Epoch: 1346	total: 14642.478109	BCE: 14524.541097	KLD: 23.587457	KLD_var: 0.174606
Epoch: 1347	total: 14406.485352	BCE: 14285.539632	KLD: 24.189092	KLD_var: 0.181002
Epoch: 1348	total: 15222.436849	BCE: 15100.312988	KLD: 24.424720	KLD_var: 0.235546
Epoch: 1349	total: 14238.990234	BCE: 14119.022461	KLD: 23.993591	KLD_var: 0.173803
Epoch: 1350	total: 13053.002889	BCE: 12942.400238	KLD: 22.120482	KLD_var: 0.219667
Epoch: 1351	total: 15775.515299	BCE: 15656.266195	KLD: 23.849820	KLD_var: 0.171148
Epoch: 1352	total: 14164.731608	BCE: 14045.019368	KLD: 23.942439	KLD_var: 0.190009
Epoch: 1353	total: 14381.432292	BCE: 14258.798991	KLD: 24.526639	KLD_var: 0.187306
Epoch: 1354	total: 14322.492513	BCE: 14200.622884	KLD: 24.373994	KLD_var: 0.179668
Epoch: 1355	total: 13464.505208	BCE: 13349.458252	KLD: 23.009396	KLD_var: 0.176924
Epoch: 1356	total: 15323.123372	BCE: 15203.136556	KLD: 23.997329	KLD_var: 0.187185
Epoch: 1357	total: 14623.034668	BCE: 14502.640462	KLD: 24.078894	KLD_var: 0.201805
Epoch: 1358	total: 13611.418376	BCE: 13489.843018	KLD: 24.315100	KLD_var: 0.235950
Epoch: 1359	total: 15186.219238	BCE: 15062.226237	KLD: 24.798531	KLD_var: 0.183942
Epoch: 1360	total: 14549.750814	BCE: 14430.742188	KLD: 23.801662	KLD_var: 0.141649
Epoch: 1361	total: 14641.810303	BCE: 14522.315592	KLD: 23.898945	KLD_var: 0.163853
Epoch: 1362	total: 14224.442871	BCE: 14107.068929	KLD: 23.474869	KLD_var: 0.180280
Epoch: 1363	total: 13672.168457	BCE: 13556.149821	KLD: 23.203741	KLD_var: 0.174808
Epoch: 1364	total: 14479.928548	BCE: 14363.131185	KLD: 23.359395	KLD_var: 0.189025
Epoch: 1365	total: 14897.901693	BCE: 14771.503581	KLD: 25.279681	KLD_var: 0.191983
Epoch: 1366	total: 13883.646973	BCE: 13761.969889	KLD: 24.335466	KLD_var: 0.208633
Epoch: 1367	total: 13386.569906	BCE: 13267.266520	KLD: 23.860708	KLD_var: 0.195091
Epoch: 1368	total: 12944.380737	BCE: 12832.725393	KLD: 22.331084	KLD_var: 0.199575
Epoch: 1369	total: 15839.208822	BCE: 15720.550456	KLD: 23.731669	KLD_var: 0.211569
Epoch: 1370	total: 13792.248535	BCE: 13675.850911	KLD: 23.279560	KLD_var: 0.178408
Epoch: 1371	total: 14040.798014	BCE: 13915.401367	KLD: 25.079402	KLD_var: 0.244941
Epoch: 1372	total: 14203.041829	BCE: 14084.501628	KLD: 23.708054	KLD_var: 0.199061
Epoch: 1373	total: 16193.925374	BCE: 16070.769450	KLD: 24.631135	KLD_var: 0.162758
Epoch: 1374	total: 12943.859029	BCE: 12831.914541	KLD: 22.388899	KLD_var: 0.179769
Epoch: 1375	total: 14563.933757	BCE: 14442.635579	KLD: 24.259643	KLD_var: 0.185877
Epoch: 1376	total: 14805.593913	BCE: 14687.650879	KLD: 23.588617	KLD_var: 0.194137
Epoch: 1377	total: 14534.881348	BCE: 14414.607585	KLD: 24.054752	KLD_var: 0.182813
Epoch: 1378	total: 14219.094076	BCE: 14099.078776	KLD: 24.003018	KLD_var: 0.275235
Epoch: 1379	total: 13874.501953	BCE: 13761.150553	KLD: 22.670321	KLD_var: 0.158583
Epoch: 1380	total: 14517.352620	BCE: 14402.235921	KLD: 23.023378	KLD_var: 0.151242
Epoch: 1381	total: 14302.482747	BCE: 14183.281901	KLD: 23.840158	KLD_var: 0.189845
Epoch: 1382	total: 14057.009277	BCE: 13931.321777	KLD: 25.137473	KLD_var: 0.239913
Epoch: 1383	total: 13007.748993	BCE: 12895.558634	KLD: 22.438087	KLD_var: 0.168436
Epoch: 1384	total: 15013.222168	BCE: 14891.292074	KLD: 24.385997	KLD_var: 0.168204
Epoch: 1385	total: 13533.709229	BCE: 13419.452881	KLD: 22.851262	KLD_var: 0.177938
Epoch: 1386	total: 13392.717367	BCE: 13278.191081	KLD: 22.905264	KLD_var: 0.151071
Epoch: 1387	total: 14766.187337	BCE: 14648.746175	KLD: 23.488198	KLD_var: 0.183726
