Epoch	total	BCE	KLD	KLD_var
Epoch: 1114	total: 14047.950358	BCE: 14014.882650	KLD: 33.067914	KLD_var: 0.240690
Epoch: 1115	total: 15048.375326	BCE: 15015.436849	KLD: 32.938794	KLD_var: 0.180571
Epoch: 1116	total: 14405.249349	BCE: 14373.325033	KLD: 31.924590	KLD_var: 0.209707
Epoch: 1117	total: 15037.595703	BCE: 15004.774577	KLD: 32.820989	KLD_var: 0.251838
Epoch: 1118	total: 13884.998861	BCE: 13851.548340	KLD: 33.450765	KLD_var: 0.295499
Epoch: 1119	total: 15345.244710	BCE: 15313.425130	KLD: 31.819816	KLD_var: 0.210632
Epoch: 1120	total: 14279.219076	BCE: 14247.650391	KLD: 31.568549	KLD_var: 0.192187
Epoch: 1121	total: 15275.059408	BCE: 15240.333984	KLD: 34.725133	KLD_var: 0.237898
Epoch: 1122	total: 14154.282715	BCE: 14120.521973	KLD: 33.760711	KLD_var: 0.236012
Epoch: 1123	total: 14060.237305	BCE: 14029.638021	KLD: 30.599279	KLD_var: 0.185148
Epoch: 1124	total: 13635.865397	BCE: 13601.912191	KLD: 33.953153	KLD_var: 0.359683
Epoch: 1125	total: 13696.631755	BCE: 13663.994710	KLD: 32.636839	KLD_var: 0.329415
Epoch: 1126	total: 13172.606201	BCE: 13139.525798	KLD: 33.080650	KLD_var: 0.316440
Epoch: 1127	total: 15611.706055	BCE: 15578.743490	KLD: 32.962552	KLD_var: 0.220855
Epoch: 1128	total: 14257.537109	BCE: 14223.772054	KLD: 33.765153	KLD_var: 0.283761
Epoch: 1129	total: 14906.087402	BCE: 14874.342041	KLD: 31.745896	KLD_var: 0.161745
Epoch: 1130	total: 13480.544840	BCE: 13449.152588	KLD: 31.392431	KLD_var: 0.163037
Epoch: 1131	total: 13505.290609	BCE: 13472.939046	KLD: 32.351320	KLD_var: 0.211758
Epoch: 1132	total: 14347.103353	BCE: 14312.371257	KLD: 34.731847	KLD_var: 0.258372
Epoch: 1133	total: 13270.233480	BCE: 13237.062622	KLD: 33.170961	KLD_var: 0.178823
Epoch: 1134	total: 15355.920410	BCE: 15322.132487	KLD: 33.787969	KLD_var: 0.191244
Epoch: 1135	total: 13665.476888	BCE: 13633.451253	KLD: 32.025595	KLD_var: 0.149596
Epoch: 1136	total: 13851.114827	BCE: 13816.519857	KLD: 34.595070	KLD_var: 0.284085
Epoch: 1137	total: 15037.814941	BCE: 15003.816895	KLD: 33.998036	KLD_var: 0.204612
Epoch: 1138	total: 14441.267904	BCE: 14408.572103	KLD: 32.695612	KLD_var: 0.195104
Epoch: 1139	total: 14763.692057	BCE: 14728.776530	KLD: 34.915363	KLD_var: 0.265418
Epoch: 1140	total: 15559.001953	BCE: 15525.701823	KLD: 33.300345	KLD_var: 0.178492
Epoch: 1141	total: 14129.844076	BCE: 14097.917969	KLD: 31.925980	KLD_var: 0.212187
Epoch: 1142	total: 13612.911702	BCE: 13580.873698	KLD: 32.037833	KLD_var: 0.210749
Epoch: 1143	total: 14135.433594	BCE: 14101.990397	KLD: 33.443535	KLD_var: 0.247776
Epoch: 1144	total: 15463.517090	BCE: 15430.664876	KLD: 32.852533	KLD_var: 0.241286
Epoch: 1145	total: 13737.562663	BCE: 13706.310872	KLD: 31.251738	KLD_var: 0.229893
Epoch: 1146	total: 16096.099772	BCE: 16061.713867	KLD: 34.385935	KLD_var: 0.262068
Epoch: 1147	total: 14169.449056	BCE: 14136.715495	KLD: 32.733644	KLD_var: 0.196488
Epoch: 1148	total: 15858.676921	BCE: 15825.454020	KLD: 33.222937	KLD_var: 0.284984
Epoch: 1149	total: 14779.604655	BCE: 14746.034831	KLD: 33.569683	KLD_var: 0.283441
Epoch: 1150	total: 14897.939453	BCE: 14866.276042	KLD: 31.663343	KLD_var: 0.189276
Epoch: 1151	total: 15423.972819	BCE: 15390.304362	KLD: 33.668771	KLD_var: 0.311112
Epoch: 1152	total: 13702.328451	BCE: 13670.950602	KLD: 31.377755	KLD_var: 0.187800
Epoch: 1153	total: 15652.932210	BCE: 15620.054688	KLD: 32.877589	KLD_var: 0.238730
Epoch: 1154	total: 14599.638346	BCE: 14568.056315	KLD: 31.582050	KLD_var: 0.169424
Epoch: 1155	total: 13047.413055	BCE: 13014.780823	KLD: 32.632409	KLD_var: 0.262239
Epoch: 1156	total: 14757.003906	BCE: 14725.189209	KLD: 31.814833	KLD_var: 0.224164
Epoch: 1157	total: 14845.141602	BCE: 14811.539551	KLD: 33.602163	KLD_var: 0.239953
Epoch: 1158	total: 14059.028809	BCE: 14026.488444	KLD: 32.540116	KLD_var: 0.345317
Epoch: 1159	total: 16163.725911	BCE: 16129.455160	KLD: 34.270679	KLD_var: 0.425967
Epoch: 1160	total: 14688.665609	BCE: 14655.323324	KLD: 33.342333	KLD_var: 0.317159
Epoch: 1161	total: 13041.462667	BCE: 13010.102753	KLD: 31.359667	KLD_var: 0.216286
Epoch: 1162	total: 13406.165771	BCE: 13374.407064	KLD: 31.759066	KLD_var: 0.188885
Epoch: 1163	total: 14091.372559	BCE: 14059.304688	KLD: 32.068062	KLD_var: 0.226245
Epoch: 1164	total: 15323.500163	BCE: 15290.473958	KLD: 33.026443	KLD_var: 0.285134
Epoch: 1165	total: 14142.891602	BCE: 14110.305827	KLD: 32.585953	KLD_var: 0.230950
Epoch: 1166	total: 13939.404785	BCE: 13906.559733	KLD: 32.844918	KLD_var: 0.239215
Epoch: 1167	total: 13780.046224	BCE: 13748.472738	KLD: 31.573424	KLD_var: 0.247270
Epoch: 1168	total: 14982.803711	BCE: 14950.894694	KLD: 31.909205	KLD_var: 0.268982
Epoch: 1169	total: 15563.957031	BCE: 15530.697184	KLD: 33.259791	KLD_var: 0.306936
Epoch: 1170	total: 14810.453369	BCE: 14778.009033	KLD: 32.444234	KLD_var: 0.300404
Epoch: 1171	total: 15460.506348	BCE: 15428.617839	KLD: 31.888535	KLD_var: 0.200740
Epoch: 1172	total: 15018.225911	BCE: 14985.181641	KLD: 33.044100	KLD_var: 0.209020
Epoch: 1173	total: 13560.785726	BCE: 13529.300374	KLD: 31.485353	KLD_var: 0.184890
Epoch: 1174	total: 15790.140299	BCE: 15759.091309	KLD: 31.048987	KLD_var: 0.171419
Epoch: 1175	total: 14097.874837	BCE: 14065.686117	KLD: 32.188795	KLD_var: 0.168214
Epoch: 1176	total: 13740.328206	BCE: 13708.737467	KLD: 31.590620	KLD_var: 0.186411
Epoch: 1177	total: 13774.016357	BCE: 13742.114665	KLD: 31.901559	KLD_var: 0.189293
Epoch: 1178	total: 14110.005859	BCE: 14076.688639	KLD: 33.317179	KLD_var: 0.225066
Epoch: 1179	total: 14829.227376	BCE: 14796.093750	KLD: 33.133730	KLD_var: 0.214992
Epoch: 1180	total: 14977.638997	BCE: 14945.181315	KLD: 32.457759	KLD_var: 0.188095
Epoch: 1181	total: 15090.302897	BCE: 15057.904704	KLD: 32.398179	KLD_var: 0.218298
Epoch: 1182	total: 14584.650228	BCE: 14550.950358	KLD: 33.699951	KLD_var: 0.307270
Epoch: 1183	total: 13841.412028	BCE: 13807.631348	KLD: 33.780716	KLD_var: 0.256815
Epoch: 1184	total: 13489.720622	BCE: 13458.372559	KLD: 31.347940	KLD_var: 0.230463
Epoch: 1185	total: 14846.793457	BCE: 14813.251628	KLD: 33.542249	KLD_var: 0.274338
Epoch: 1186	total: 15184.408936	BCE: 15151.773193	KLD: 32.636017	KLD_var: 0.240428
Epoch: 1187	total: 15254.957764	BCE: 15224.079834	KLD: 30.878029	KLD_var: 0.158827
Epoch: 1188	total: 14783.531413	BCE: 14750.484212	KLD: 33.047150	KLD_var: 0.301152
Epoch: 1189	total: 14547.327311	BCE: 14514.761068	KLD: 32.566270	KLD_var: 0.242964
Epoch: 1190	total: 14676.927897	BCE: 14644.467611	KLD: 32.460024	KLD_var: 0.208849
Epoch: 1191	total: 13570.065023	BCE: 13538.833171	KLD: 31.232058	KLD_var: 0.210692
Epoch: 1192	total: 15494.715495	BCE: 15462.006592	KLD: 32.709042	KLD_var: 0.291229
Epoch: 1193	total: 15006.418620	BCE: 14973.631836	KLD: 32.786591	KLD_var: 0.180095
Epoch: 1194	total: 14865.159831	BCE: 14832.772624	KLD: 32.386953	KLD_var: 0.179566
Epoch: 1195	total: 13913.716146	BCE: 13882.635417	KLD: 31.080708	KLD_var: 0.173095
Epoch: 1196	total: 14124.152262	BCE: 14089.286540	KLD: 34.865756	KLD_var: 0.381159
Epoch: 1197	total: 15526.349121	BCE: 15492.826986	KLD: 33.521925	KLD_var: 0.261354
Epoch: 1198	total: 14646.057617	BCE: 14611.739421	KLD: 34.318194	KLD_var: 0.368455
Epoch: 1199	total: 14608.526855	BCE: 14575.715007	KLD: 32.811661	KLD_var: 0.241923
Epoch: 1200	total: 14728.310384	BCE: 14695.177409	KLD: 33.132747	KLD_var: 0.297129
Epoch: 1201	total: 14897.013835	BCE: 14865.375977	KLD: 31.637761	KLD_var: 0.217681
Epoch: 1202	total: 13596.027913	BCE: 13564.093750	KLD: 31.934002	KLD_var: 0.287395
Epoch: 1203	total: 14353.199544	BCE: 14319.679199	KLD: 33.520186	KLD_var: 0.318966
Epoch: 1204	total: 14718.125732	BCE: 14685.376465	KLD: 32.749339	KLD_var: 0.248503
Epoch: 1205	total: 15809.085124	BCE: 15775.806641	KLD: 33.278608	KLD_var: 0.291264
Epoch: 1206	total: 13855.516032	BCE: 13823.271322	KLD: 32.244705	KLD_var: 0.227134
Epoch: 1207	total: 15456.572510	BCE: 15422.439290	KLD: 34.133146	KLD_var: 0.350760
Epoch: 1208	total: 14205.809245	BCE: 14173.248372	KLD: 32.560616	KLD_var: 0.235633
Epoch: 1209	total: 13738.875814	BCE: 13705.596029	KLD: 33.279872	KLD_var: 0.294098
Epoch: 1210	total: 16225.861572	BCE: 16192.479655	KLD: 33.381895	KLD_var: 0.346096
Epoch: 1211	total: 14518.458333	BCE: 14485.773600	KLD: 32.684816	KLD_var: 0.293321
Epoch: 1212	total: 14615.517741	BCE: 14582.196289	KLD: 33.321691	KLD_var: 0.392889
Epoch: 1213	total: 14748.527669	BCE: 14716.107259	KLD: 32.420213	KLD_var: 0.309391
Epoch: 1214	total: 14335.096436	BCE: 14301.155518	KLD: 33.940699	KLD_var: 0.277614
Epoch: 1215	total: 13034.210988	BCE: 13003.125590	KLD: 31.085345	KLD_var: 0.260338
Epoch: 1216	total: 13663.335368	BCE: 13630.964355	KLD: 32.370716	KLD_var: 0.216183
Epoch: 1217	total: 13712.579020	BCE: 13680.114827	KLD: 32.464201	KLD_var: 0.249747
Epoch: 1218	total: 13430.545573	BCE: 13398.340861	KLD: 32.204653	KLD_var: 0.211243
Epoch: 1219	total: 14265.008464	BCE: 14232.103027	KLD: 32.905379	KLD_var: 0.200068
Epoch: 1220	total: 15748.570394	BCE: 15714.561117	KLD: 34.009441	KLD_var: 0.347386
Epoch: 1221	total: 13784.507487	BCE: 13752.670410	KLD: 31.836901	KLD_var: 0.229197
Epoch: 1222	total: 14319.830566	BCE: 14287.925130	KLD: 31.905220	KLD_var: 0.181205
Epoch: 1223	total: 15451.102051	BCE: 15418.872803	KLD: 32.229380	KLD_var: 0.181510
Epoch: 1224	total: 14119.565837	BCE: 14085.144287	KLD: 34.421612	KLD_var: 0.301554
Epoch: 1225	total: 14273.164876	BCE: 14239.978353	KLD: 33.186400	KLD_var: 0.199421
Epoch: 1226	total: 13901.376302	BCE: 13869.786947	KLD: 31.589004	KLD_var: 0.182554
Epoch: 1227	total: 15017.730469	BCE: 14985.727458	KLD: 32.003146	KLD_var: 0.177669
Epoch: 1228	total: 13456.289551	BCE: 13425.052490	KLD: 31.237096	KLD_var: 0.194764
Epoch: 1229	total: 15676.395671	BCE: 15642.739339	KLD: 33.656404	KLD_var: 0.249667
Epoch: 1230	total: 15087.091471	BCE: 15053.941243	KLD: 33.150158	KLD_var: 0.346602
Epoch: 1231	total: 13768.484212	BCE: 13735.689128	KLD: 32.795033	KLD_var: 0.244650
Epoch: 1232	total: 14048.198486	BCE: 14017.209066	KLD: 30.989582	KLD_var: 0.185358
Epoch: 1233	total: 14316.808757	BCE: 14284.714193	KLD: 32.094146	KLD_var: 0.302515
Epoch: 1234	total: 14023.226562	BCE: 13990.859375	KLD: 32.367128	KLD_var: 0.222347
Epoch: 1235	total: 15441.058675	BCE: 15408.788005	KLD: 32.270659	KLD_var: 0.230966
Epoch: 1236	total: 14654.504883	BCE: 14623.004964	KLD: 31.499720	KLD_var: 0.209179
Epoch: 1237	total: 14901.627116	BCE: 14867.574056	KLD: 34.053125	KLD_var: 0.256931
Epoch: 1238	total: 13820.162923	BCE: 13787.701742	KLD: 32.461071	KLD_var: 0.219875
Epoch: 1239	total: 13813.616130	BCE: 13781.732178	KLD: 31.883825	KLD_var: 0.199687
Epoch: 1240	total: 14007.835286	BCE: 13975.570150	KLD: 32.264988	KLD_var: 0.182447
Epoch: 1241	total: 14119.624837	BCE: 14088.126302	KLD: 31.498270	KLD_var: 0.149128
Epoch: 1242	total: 14722.050130	BCE: 14689.369629	KLD: 32.680573	KLD_var: 0.217656
Epoch: 1243	total: 15179.767090	BCE: 15146.027344	KLD: 33.739901	KLD_var: 0.222877
Epoch: 1244	total: 13120.150431	BCE: 13087.184245	KLD: 32.966406	KLD_var: 0.255463
Epoch: 1245	total: 14698.436849	BCE: 14665.450033	KLD: 32.986600	KLD_var: 0.263680
Epoch: 1246	total: 15340.660645	BCE: 15308.129395	KLD: 32.531229	KLD_var: 0.251083
Epoch: 1247	total: 13738.221110	BCE: 13705.527507	KLD: 32.693594	KLD_var: 0.250834
Epoch: 1248	total: 13268.700521	BCE: 13235.889974	KLD: 32.810596	KLD_var: 0.294621
Epoch: 1249	total: 13798.558838	BCE: 13766.560140	KLD: 31.998964	KLD_var: 0.225418
Epoch: 1250	total: 13488.601644	BCE: 13455.710856	KLD: 32.891043	KLD_var: 0.203787
Epoch: 1251	total: 14192.317139	BCE: 14160.801514	KLD: 31.515724	KLD_var: 0.171688
Epoch: 1252	total: 14841.377930	BCE: 14808.891602	KLD: 32.486201	KLD_var: 0.252716
Epoch: 1253	total: 14478.477214	BCE: 14446.298828	KLD: 32.178342	KLD_var: 0.209418
Epoch: 1254	total: 13752.024658	BCE: 13719.678223	KLD: 32.346537	KLD_var: 0.185955
Epoch: 1255	total: 14005.375000	BCE: 13974.495931	KLD: 30.879188	KLD_var: 0.219675
Epoch: 1256	total: 13571.027832	BCE: 13537.429362	KLD: 33.598392	KLD_var: 0.262182
Epoch: 1257	total: 13740.024414	BCE: 13707.597982	KLD: 32.426389	KLD_var: 0.273970
Epoch: 1258	total: 15544.719564	BCE: 15513.187988	KLD: 31.531559	KLD_var: 0.196996
Epoch: 1259	total: 13619.075114	BCE: 13586.481201	KLD: 32.593864	KLD_var: 0.215799
Epoch: 1260	total: 15391.320638	BCE: 15358.992676	KLD: 32.328047	KLD_var: 0.182427
Epoch: 1261	total: 15256.973307	BCE: 15224.076660	KLD: 32.896454	KLD_var: 0.246427
Epoch: 1262	total: 15440.055501	BCE: 15407.205566	KLD: 32.850162	KLD_var: 0.211403
Epoch: 1263	total: 13748.381348	BCE: 13717.020101	KLD: 31.360957	KLD_var: 0.201614
Epoch: 1264	total: 14198.136068	BCE: 14164.316406	KLD: 33.819553	KLD_var: 0.219993
Epoch: 1265	total: 14159.313802	BCE: 14127.105306	KLD: 32.208324	KLD_var: 0.215495
Epoch: 1266	total: 13764.625732	BCE: 13733.012939	KLD: 31.612679	KLD_var: 0.198664
Epoch: 1267	total: 15592.532064	BCE: 15559.019124	KLD: 33.513023	KLD_var: 0.227699
Epoch: 1268	total: 15633.031657	BCE: 15599.055745	KLD: 33.975973	KLD_var: 0.229111
Epoch: 1269	total: 13094.471690	BCE: 13062.027827	KLD: 32.443659	KLD_var: 0.230498
Epoch: 1270	total: 13911.979574	BCE: 13879.765218	KLD: 32.214224	KLD_var: 0.235662
Epoch: 1271	total: 14463.030436	BCE: 14429.943929	KLD: 33.086565	KLD_var: 0.190817
Epoch: 1272	total: 14004.411458	BCE: 13965.251383	KLD: 39.160234	KLD_var: 0.530075
Epoch: 1273	total: 15447.431803	BCE: 15412.804036	KLD: 34.627877	KLD_var: 0.288091
Epoch: 1274	total: 14030.601562	BCE: 13997.485514	KLD: 33.116215	KLD_var: 0.221054
Epoch: 1275	total: 15647.056071	BCE: 15614.386963	KLD: 32.669304	KLD_var: 0.245075
Epoch: 1276	total: 15595.026449	BCE: 15562.539958	KLD: 32.486566	KLD_var: 0.207976
Epoch: 1277	total: 13785.128255	BCE: 13753.982340	KLD: 31.145905	KLD_var: 0.190449
Epoch: 1278	total: 15233.784668	BCE: 15201.957520	KLD: 31.827261	KLD_var: 0.193884
Epoch: 1279	total: 16085.527669	BCE: 16051.114258	KLD: 34.413541	KLD_var: 0.205150
Epoch: 1280	total: 13555.224121	BCE: 13522.538086	KLD: 32.686031	KLD_var: 0.189645
Epoch: 1281	total: 13680.530518	BCE: 13647.082845	KLD: 33.447626	KLD_var: 0.328701
Epoch: 1282	total: 14058.156576	BCE: 14023.932210	KLD: 34.224183	KLD_var: 0.199550
Epoch: 1283	total: 14075.127441	BCE: 14043.059326	KLD: 32.067948	KLD_var: 0.203704
Epoch: 1284	total: 14722.488607	BCE: 14689.731608	KLD: 32.756964	KLD_var: 0.166401
Epoch: 1285	total: 13691.183838	BCE: 13659.869548	KLD: 31.314246	KLD_var: 0.155076
Epoch: 1286	total: 13070.112183	BCE: 13038.202474	KLD: 31.909633	KLD_var: 0.173640
Epoch: 1287	total: 14167.686361	BCE: 14135.539062	KLD: 32.147439	KLD_var: 0.176283
Epoch: 1288	total: 13942.471842	BCE: 13910.739665	KLD: 31.732118	KLD_var: 0.196302
Epoch: 1289	total: 14937.382324	BCE: 14903.938477	KLD: 33.443923	KLD_var: 0.197507
Epoch: 1290	total: 14093.069173	BCE: 14061.562826	KLD: 31.506334	KLD_var: 0.170000
Epoch: 1291	total: 14660.868530	BCE: 14628.463664	KLD: 32.404971	KLD_var: 0.157476
Epoch: 1292	total: 15100.353516	BCE: 15067.127604	KLD: 33.226049	KLD_var: 0.240267
Epoch: 1293	total: 13366.112386	BCE: 13333.675293	KLD: 32.437006	KLD_var: 0.161123
Epoch: 1294	total: 13246.359945	BCE: 13214.008870	KLD: 32.350880	KLD_var: 0.277159
Epoch: 1295	total: 14650.781576	BCE: 14618.146484	KLD: 32.635008	KLD_var: 0.189141
Epoch: 1296	total: 13775.450033	BCE: 13743.388102	KLD: 32.061848	KLD_var: 0.215440
Epoch: 1297	total: 14608.576660	BCE: 14576.266113	KLD: 32.310563	KLD_var: 0.178582
Epoch: 1298	total: 13569.957682	BCE: 13536.295166	KLD: 33.662431	KLD_var: 0.205841
Epoch: 1299	total: 13077.442749	BCE: 13045.408651	KLD: 32.034021	KLD_var: 0.222149
Epoch: 1300	total: 15331.531576	BCE: 15297.296712	KLD: 34.234832	KLD_var: 0.193910
Epoch: 1301	total: 14200.082357	BCE: 14166.001139	KLD: 34.081154	KLD_var: 0.209157
Epoch: 1302	total: 14619.660807	BCE: 14588.364583	KLD: 31.296006	KLD_var: 0.156961
Epoch: 1303	total: 14905.321940	BCE: 14873.432780	KLD: 31.889296	KLD_var: 0.160764
Epoch: 1304	total: 15770.744141	BCE: 15737.117350	KLD: 33.627185	KLD_var: 0.191500
Epoch: 1305	total: 14836.491862	BCE: 14802.146810	KLD: 34.345311	KLD_var: 0.295308
Epoch: 1306	total: 15098.062663	BCE: 15064.568359	KLD: 33.494394	KLD_var: 0.197549
Epoch: 1307	total: 14452.556559	BCE: 14420.641195	KLD: 31.915126	KLD_var: 0.180841
Epoch: 1308	total: 13293.629272	BCE: 13261.474650	KLD: 32.154673	KLD_var: 0.217484
Epoch: 1309	total: 13549.318604	BCE: 13517.495850	KLD: 31.822691	KLD_var: 0.242888
Epoch: 1310	total: 14124.399658	BCE: 14092.382243	KLD: 32.017227	KLD_var: 0.173975
Epoch: 1311	total: 15182.109741	BCE: 15148.573161	KLD: 33.536788	KLD_var: 0.294140
Epoch: 1312	total: 13575.871582	BCE: 13544.134847	KLD: 31.736845	KLD_var: 0.209653
Epoch: 1313	total: 15101.617350	BCE: 15068.579102	KLD: 33.037999	KLD_var: 0.230990
Epoch: 1314	total: 14631.323730	BCE: 14599.954102	KLD: 31.369899	KLD_var: 0.184051
Epoch: 1315	total: 13776.266195	BCE: 13743.401937	KLD: 32.864570	KLD_var: 0.219347
Epoch: 1316	total: 14205.525553	BCE: 14173.520508	KLD: 32.005066	KLD_var: 0.227139
Epoch: 1317	total: 14766.210286	BCE: 14732.562826	KLD: 33.647290	KLD_var: 0.169121
Epoch: 1318	total: 13066.182882	BCE: 13032.884918	KLD: 33.298180	KLD_var: 0.171032
Epoch: 1319	total: 14636.256348	BCE: 14603.850993	KLD: 32.405450	KLD_var: 0.176753
Epoch: 1320	total: 14386.273926	BCE: 14352.728678	KLD: 33.545029	KLD_var: 0.236891
Epoch: 1321	total: 14413.421224	BCE: 14379.807292	KLD: 33.613753	KLD_var: 0.221196
Epoch: 1322	total: 13710.535645	BCE: 13679.495199	KLD: 31.040414	KLD_var: 0.182713
Epoch: 1323	total: 14139.430990	BCE: 14107.346680	KLD: 32.084269	KLD_var: 0.169727
Epoch: 1324	total: 14385.370768	BCE: 14350.380615	KLD: 34.990044	KLD_var: 0.332926
Epoch: 1325	total: 14496.476807	BCE: 14463.920654	KLD: 32.556281	KLD_var: 0.220887
Epoch: 1326	total: 14483.751628	BCE: 14450.227702	KLD: 33.523958	KLD_var: 0.205953
Epoch: 1327	total: 13815.700195	BCE: 13784.730632	KLD: 30.969329	KLD_var: 0.190907
Epoch: 1328	total: 14470.268717	BCE: 14437.663737	KLD: 32.605026	KLD_var: 0.195922
Epoch: 1329	total: 13162.748779	BCE: 13130.260457	KLD: 32.488172	KLD_var: 0.337992
Epoch: 1330	total: 14895.919108	BCE: 14862.971110	KLD: 32.947897	KLD_var: 0.201937
Epoch: 1331	total: 14732.121501	BCE: 14699.264730	KLD: 32.857036	KLD_var: 0.232001
Epoch: 1332	total: 14244.080078	BCE: 14211.019531	KLD: 33.060574	KLD_var: 0.248638
Epoch: 1333	total: 14678.923625	BCE: 14644.877767	KLD: 34.045843	KLD_var: 0.326725
Epoch: 1334	total: 14417.535889	BCE: 14386.124430	KLD: 31.411364	KLD_var: 0.168343
Epoch: 1335	total: 14429.982585	BCE: 14397.777507	KLD: 32.205223	KLD_var: 0.225798
Epoch: 1336	total: 14260.004964	BCE: 14226.556885	KLD: 33.448121	KLD_var: 0.259146
Epoch: 1337	total: 14319.587728	BCE: 14286.786458	KLD: 32.801004	KLD_var: 0.282617
Epoch: 1338	total: 14001.907389	BCE: 13969.812012	KLD: 32.095139	KLD_var: 0.209497
Epoch: 1339	total: 14711.625977	BCE: 14680.301270	KLD: 31.324560	KLD_var: 0.227918
Epoch: 1340	total: 14498.520264	BCE: 14466.644531	KLD: 31.875542	KLD_var: 0.204937
Epoch: 1341	total: 15731.156331	BCE: 15698.237712	KLD: 32.918624	KLD_var: 0.174433
Epoch: 1342	total: 13923.270589	BCE: 13890.815674	KLD: 32.455001	KLD_var: 0.237500
Epoch: 1343	total: 14405.364909	BCE: 14372.388590	KLD: 32.976320	KLD_var: 0.170619
Epoch: 1344	total: 14438.513672	BCE: 14405.260091	KLD: 33.253561	KLD_var: 0.233151
Epoch: 1345	total: 13485.451660	BCE: 13452.424398	KLD: 33.027333	KLD_var: 0.183151
Epoch: 1346	total: 14998.420898	BCE: 14964.438070	KLD: 33.982766	KLD_var: 0.255385
Epoch: 1347	total: 15450.721273	BCE: 15418.063232	KLD: 32.658031	KLD_var: 0.208069
Epoch: 1348	total: 15664.209961	BCE: 15630.781250	KLD: 33.428395	KLD_var: 0.226094
Epoch: 1349	total: 15317.414551	BCE: 15282.899007	KLD: 34.515572	KLD_var: 0.322831
Epoch: 1350	total: 16222.067871	BCE: 16187.428630	KLD: 34.639295	KLD_var: 0.256431
Epoch: 1351	total: 13057.712209	BCE: 13025.646220	KLD: 32.065758	KLD_var: 0.229531
Epoch: 1352	total: 13154.329590	BCE: 13121.885834	KLD: 32.443727	KLD_var: 0.208424
Epoch: 1353	total: 13087.007050	BCE: 13055.270142	KLD: 31.736757	KLD_var: 0.232813
Epoch: 1354	total: 15348.431478	BCE: 15315.838216	KLD: 32.593480	KLD_var: 0.203430
Epoch: 1355	total: 14053.202799	BCE: 14019.520182	KLD: 33.682689	KLD_var: 0.242793
Epoch: 1356	total: 14441.721680	BCE: 14408.739176	KLD: 32.982238	KLD_var: 0.183758
Epoch: 1357	total: 14614.401693	BCE: 14582.117350	KLD: 32.284283	KLD_var: 0.210191
Epoch: 1358	total: 15049.594076	BCE: 15016.703776	KLD: 32.890520	KLD_var: 0.216554
Epoch: 1359	total: 14175.351888	BCE: 14142.238932	KLD: 33.112842	KLD_var: 0.209206
Epoch: 1360	total: 14437.034831	BCE: 14404.799235	KLD: 32.235788	KLD_var: 0.189184
Epoch: 1361	total: 14085.201660	BCE: 14053.225423	KLD: 31.976411	KLD_var: 0.172374
Epoch: 1362	total: 14141.705078	BCE: 14109.332682	KLD: 32.372291	KLD_var: 0.235493
Epoch: 1363	total: 15032.575521	BCE: 15000.031250	KLD: 32.544314	KLD_var: 0.192831
Epoch: 1364	total: 13965.474121	BCE: 13932.570312	KLD: 32.903597	KLD_var: 0.186131
Epoch: 1365	total: 13118.414185	BCE: 13086.136983	KLD: 32.277337	KLD_var: 0.217378
Epoch: 1366	total: 14946.306966	BCE: 14913.656087	KLD: 32.651000	KLD_var: 0.215962
Epoch: 1367	total: 15636.921143	BCE: 15603.962484	KLD: 32.958754	KLD_var: 0.367351
Epoch: 1368	total: 15656.137126	BCE: 15622.822184	KLD: 33.314784	KLD_var: 0.216458
Epoch: 1369	total: 14086.878581	BCE: 14055.974609	KLD: 30.904050	KLD_var: 0.283871
Epoch: 1370	total: 14722.266764	BCE: 14688.628092	KLD: 33.638403	KLD_var: 0.222035
Epoch: 1371	total: 13133.727641	BCE: 13100.931905	KLD: 32.795888	KLD_var: 0.218391
Epoch: 1372	total: 15541.580485	BCE: 15508.145508	KLD: 33.435001	KLD_var: 0.239987
Epoch: 1373	total: 16251.298014	BCE: 16219.062337	KLD: 32.235737	KLD_var: 0.199471
Epoch: 1374	total: 15701.701823	BCE: 15668.309896	KLD: 33.392016	KLD_var: 0.203307
Epoch: 1375	total: 14997.236165	BCE: 14963.030436	KLD: 34.205854	KLD_var: 0.275865
Epoch: 1376	total: 13959.181966	BCE: 13927.608968	KLD: 31.572783	KLD_var: 0.231648
Epoch: 1377	total: 14054.442464	BCE: 14021.682210	KLD: 32.760178	KLD_var: 0.219216
Epoch: 1378	total: 13278.836263	BCE: 13245.148600	KLD: 33.687699	KLD_var: 0.307247
Epoch: 1379	total: 15652.208496	BCE: 15620.199870	KLD: 32.008557	KLD_var: 0.210437
Epoch: 1380	total: 14451.600423	BCE: 14418.678385	KLD: 32.922002	KLD_var: 0.197274
Epoch: 1381	total: 14508.175130	BCE: 14475.145508	KLD: 33.029921	KLD_var: 0.257182
Epoch: 1382	total: 13816.234863	BCE: 13784.630046	KLD: 31.604787	KLD_var: 0.212583
Epoch: 1383	total: 13076.526876	BCE: 13046.531586	KLD: 29.995333	KLD_var: 0.181491
Epoch: 1384	total: 14680.778158	BCE: 14649.446208	KLD: 31.331724	KLD_var: 0.185989
Epoch: 1385	total: 13847.239095	BCE: 13813.484782	KLD: 33.754407	KLD_var: 0.331808
Epoch: 1386	total: 14668.506673	BCE: 14635.410482	KLD: 33.095888	KLD_var: 0.288420
Epoch: 1387	total: 14060.060384	BCE: 14027.542969	KLD: 32.517352	KLD_var: 0.305720
