Epoch	total	BCE	KLD	KLD_var
Epoch: 1114	total: 14028.115560	BCE: 13915.191569	KLD: 22.405741	KLD_var: 0.179076
Epoch: 1115	total: 13006.861877	BCE: 12884.125376	KLD: 24.308264	KLD_var: 0.239012
Epoch: 1116	total: 15515.981364	BCE: 15388.971598	KLD: 25.230199	KLD_var: 0.171721
Epoch: 1117	total: 16131.250488	BCE: 16008.385661	KLD: 24.401102	KLD_var: 0.171874
Epoch: 1118	total: 15534.924398	BCE: 15417.464600	KLD: 23.325780	KLD_var: 0.166140
Epoch: 1119	total: 14471.840007	BCE: 14348.664551	KLD: 24.412824	KLD_var: 0.222278
Epoch: 1120	total: 14421.888672	BCE: 14293.788900	KLD: 25.392235	KLD_var: 0.227726
Epoch: 1121	total: 14221.809733	BCE: 14098.461182	KLD: 24.487183	KLD_var: 0.182539
Epoch: 1122	total: 14834.414876	BCE: 14704.955078	KLD: 25.678544	KLD_var: 0.213424
Epoch: 1123	total: 13638.757568	BCE: 13512.851074	KLD: 24.942827	KLD_var: 0.238485
Epoch: 1124	total: 14192.399577	BCE: 14075.251221	KLD: 23.265317	KLD_var: 0.164412
Epoch: 1125	total: 14408.077148	BCE: 14281.835938	KLD: 24.837698	KLD_var: 0.410535
Epoch: 1126	total: 13872.079834	BCE: 13743.818115	KLD: 25.335087	KLD_var: 0.317276
Epoch: 1127	total: 14655.851074	BCE: 14535.707520	KLD: 23.825550	KLD_var: 0.203235
Epoch: 1128	total: 14093.788900	BCE: 13977.697591	KLD: 23.005221	KLD_var: 0.213034
Epoch: 1129	total: 13887.031738	BCE: 13764.076823	KLD: 24.406572	KLD_var: 0.184399
Epoch: 1130	total: 14331.569661	BCE: 14207.678385	KLD: 24.567048	KLD_var: 0.211185
Epoch: 1131	total: 14516.202474	BCE: 14391.588867	KLD: 24.710381	KLD_var: 0.212345
Epoch: 1132	total: 14507.727376	BCE: 14389.163737	KLD: 23.492620	KLD_var: 0.220112
Epoch: 1133	total: 14967.756999	BCE: 14845.053711	KLD: 24.398068	KLD_var: 0.142604
Epoch: 1134	total: 13812.079427	BCE: 13691.796875	KLD: 23.876098	KLD_var: 0.180415
Epoch: 1135	total: 13579.586995	BCE: 13457.931152	KLD: 24.137492	KLD_var: 0.193685
Epoch: 1136	total: 14850.729329	BCE: 14728.102051	KLD: 24.284804	KLD_var: 0.240731
Epoch: 1137	total: 14986.362386	BCE: 14862.747314	KLD: 24.566086	KLD_var: 0.156891
Epoch: 1138	total: 15303.920085	BCE: 15177.289876	KLD: 25.115914	KLD_var: 0.210137
Epoch: 1139	total: 13960.475098	BCE: 13842.781087	KLD: 23.377109	KLD_var: 0.161703
Epoch: 1140	total: 15475.782227	BCE: 15349.130371	KLD: 25.132929	KLD_var: 0.197469
Epoch: 1141	total: 13319.720744	BCE: 13196.160848	KLD: 24.515654	KLD_var: 0.196348
Epoch: 1142	total: 13836.432129	BCE: 13717.020508	KLD: 23.590202	KLD_var: 0.292118
Epoch: 1143	total: 14439.391520	BCE: 14318.469645	KLD: 23.981659	KLD_var: 0.202772
Epoch: 1144	total: 13794.763021	BCE: 13673.398682	KLD: 24.084447	KLD_var: 0.188365
Epoch: 1145	total: 13928.035482	BCE: 13806.340332	KLD: 24.159749	KLD_var: 0.179268
Epoch: 1146	total: 14741.200846	BCE: 14612.361328	KLD: 25.484385	KLD_var: 0.283494
Epoch: 1147	total: 14533.483561	BCE: 14409.248047	KLD: 24.616345	KLD_var: 0.230722
Epoch: 1148	total: 14153.234212	BCE: 14036.634115	KLD: 23.131189	KLD_var: 0.188799
Epoch: 1149	total: 15311.466309	BCE: 15181.642253	KLD: 25.677733	KLD_var: 0.287115
Epoch: 1150	total: 13943.545085	BCE: 13825.709554	KLD: 23.361436	KLD_var: 0.205674
Epoch: 1151	total: 14165.314779	BCE: 14045.511230	KLD: 23.788067	KLD_var: 0.172658
Epoch: 1152	total: 14850.305664	BCE: 14725.830404	KLD: 24.667632	KLD_var: 0.227446
Epoch: 1153	total: 14399.742676	BCE: 14277.659505	KLD: 24.240697	KLD_var: 0.175941
Epoch: 1154	total: 15348.150798	BCE: 15219.584310	KLD: 25.502542	KLD_var: 0.210751
Epoch: 1155	total: 14360.193848	BCE: 14241.322754	KLD: 23.602867	KLD_var: 0.171329
Epoch: 1156	total: 15002.211426	BCE: 14874.639160	KLD: 25.331934	KLD_var: 0.182539
Epoch: 1157	total: 13005.412089	BCE: 12890.758809	KLD: 22.777097	KLD_var: 0.153533
Epoch: 1158	total: 15141.402995	BCE: 15020.057617	KLD: 24.057920	KLD_var: 0.211145
Epoch: 1159	total: 14249.833333	BCE: 14127.779785	KLD: 24.222242	KLD_var: 0.188541
Epoch: 1160	total: 14057.371419	BCE: 13934.307292	KLD: 24.296776	KLD_var: 0.316062
Epoch: 1161	total: 15328.312012	BCE: 15205.936523	KLD: 24.303170	KLD_var: 0.171905
Epoch: 1162	total: 13931.439941	BCE: 13803.903971	KLD: 25.284916	KLD_var: 0.222285
Epoch: 1163	total: 13741.159749	BCE: 13624.309489	KLD: 23.164255	KLD_var: 0.205849
Epoch: 1164	total: 13892.265381	BCE: 13768.571533	KLD: 24.501748	KLD_var: 0.237081
Epoch: 1165	total: 14723.437337	BCE: 14605.226400	KLD: 23.457992	KLD_var: 0.184181
Epoch: 1166	total: 14005.910645	BCE: 13883.325846	KLD: 24.356207	KLD_var: 0.160728
Epoch: 1167	total: 14337.540202	BCE: 14214.486491	KLD: 24.426081	KLD_var: 0.184622
Epoch: 1168	total: 13643.864014	BCE: 13523.719076	KLD: 23.849750	KLD_var: 0.179217
Epoch: 1169	total: 14637.195638	BCE: 14517.253988	KLD: 23.709365	KLD_var: 0.279004
Epoch: 1170	total: 14725.555583	BCE: 14604.834066	KLD: 23.954094	KLD_var: 0.190228
Epoch: 1171	total: 13037.870321	BCE: 12923.290446	KLD: 22.744973	KLD_var: 0.171074
Epoch: 1172	total: 15027.229004	BCE: 14902.923177	KLD: 24.633279	KLD_var: 0.227880
Epoch: 1173	total: 14396.668294	BCE: 14270.085856	KLD: 25.006897	KLD_var: 0.309593
Epoch: 1174	total: 15120.417155	BCE: 14994.441406	KLD: 24.950809	KLD_var: 0.244293
Epoch: 1175	total: 14468.599040	BCE: 14339.913493	KLD: 25.427078	KLD_var: 0.309968
Epoch: 1176	total: 14020.534831	BCE: 13897.003255	KLD: 24.501193	KLD_var: 0.205124
Epoch: 1177	total: 14436.570638	BCE: 14315.001953	KLD: 24.059824	KLD_var: 0.253904
Epoch: 1178	total: 13360.541911	BCE: 13240.471517	KLD: 23.821376	KLD_var: 0.192733
Epoch: 1179	total: 14275.075033	BCE: 14155.710449	KLD: 23.689000	KLD_var: 0.183862
Epoch: 1180	total: 13561.749593	BCE: 13439.394775	KLD: 24.270052	KLD_var: 0.200911
Epoch: 1181	total: 14161.619141	BCE: 14038.388835	KLD: 24.431499	KLD_var: 0.214586
Epoch: 1182	total: 13468.905111	BCE: 13350.112630	KLD: 23.554207	KLD_var: 0.204257
Epoch: 1183	total: 15560.246745	BCE: 15436.163574	KLD: 24.580734	KLD_var: 0.235878
Epoch: 1184	total: 15807.312174	BCE: 15680.086426	KLD: 25.176991	KLD_var: 0.268163
Epoch: 1185	total: 13473.925456	BCE: 13356.402588	KLD: 23.306672	KLD_var: 0.197917
Epoch: 1186	total: 15809.864339	BCE: 15676.964925	KLD: 26.359473	KLD_var: 0.220452
Epoch: 1187	total: 14118.211100	BCE: 13996.047201	KLD: 24.234202	KLD_var: 0.198608
Epoch: 1188	total: 13590.698975	BCE: 13470.981852	KLD: 23.787267	KLD_var: 0.156152
Epoch: 1189	total: 12982.151774	BCE: 12863.678009	KLD: 23.530802	KLD_var: 0.163955
Epoch: 1190	total: 14572.755046	BCE: 14447.771484	KLD: 24.773506	KLD_var: 0.223261
Epoch: 1191	total: 15687.865397	BCE: 15561.686686	KLD: 25.026978	KLD_var: 0.208779
Epoch: 1192	total: 13067.295380	BCE: 12951.801900	KLD: 22.954870	KLD_var: 0.143847
Epoch: 1193	total: 14440.582682	BCE: 14315.243978	KLD: 24.860300	KLD_var: 0.207445
Epoch: 1194	total: 13781.987467	BCE: 13664.314941	KLD: 23.366341	KLD_var: 0.168231
Epoch: 1195	total: 14634.323405	BCE: 14512.662923	KLD: 24.151075	KLD_var: 0.181007
Epoch: 1196	total: 14744.930990	BCE: 14622.159668	KLD: 24.389545	KLD_var: 0.164698
Epoch: 1197	total: 15471.341390	BCE: 15341.421712	KLD: 25.789299	KLD_var: 0.194627
Epoch: 1198	total: 14583.537435	BCE: 14462.729004	KLD: 23.955348	KLD_var: 0.206397
Epoch: 1199	total: 13440.557536	BCE: 13320.673014	KLD: 23.793100	KLD_var: 0.183773
Epoch: 1200	total: 14022.206217	BCE: 13906.525146	KLD: 22.950034	KLD_var: 0.186226
Epoch: 1201	total: 14018.822266	BCE: 13894.746094	KLD: 24.588800	KLD_var: 0.226432
Epoch: 1202	total: 13882.540771	BCE: 13755.781331	KLD: 25.081521	KLD_var: 0.270367
Epoch: 1203	total: 14754.688965	BCE: 14639.528483	KLD: 22.806938	KLD_var: 0.225178
Epoch: 1204	total: 14931.179850	BCE: 14807.530762	KLD: 24.513558	KLD_var: 0.216237
Epoch: 1205	total: 14374.834635	BCE: 14253.041667	KLD: 24.127507	KLD_var: 0.231107
Epoch: 1206	total: 13319.316813	BCE: 13198.503743	KLD: 23.958670	KLD_var: 0.203882
Epoch: 1207	total: 14676.608073	BCE: 14554.923991	KLD: 24.135594	KLD_var: 0.201274
Epoch: 1208	total: 15365.488118	BCE: 15244.814616	KLD: 23.959023	KLD_var: 0.175689
Epoch: 1209	total: 14896.990072	BCE: 14773.941162	KLD: 24.375165	KLD_var: 0.234617
Epoch: 1210	total: 14423.433105	BCE: 14306.263997	KLD: 23.266892	KLD_var: 0.166933
Epoch: 1211	total: 15527.808594	BCE: 15398.547852	KLD: 25.605861	KLD_var: 0.246323
Epoch: 1212	total: 13555.232585	BCE: 13439.646077	KLD: 22.979210	KLD_var: 0.138075
Epoch: 1213	total: 14275.436198	BCE: 14153.742025	KLD: 24.073244	KLD_var: 0.265539
Epoch: 1214	total: 14138.462972	BCE: 14008.820964	KLD: 25.727401	KLD_var: 0.201015
Epoch: 1215	total: 14551.658040	BCE: 14430.262044	KLD: 24.096575	KLD_var: 0.182667
Epoch: 1216	total: 15440.182780	BCE: 15313.541016	KLD: 25.097439	KLD_var: 0.230973
Epoch: 1217	total: 15286.794759	BCE: 15163.407715	KLD: 24.479574	KLD_var: 0.197847
Epoch: 1218	total: 14656.596029	BCE: 14533.238281	KLD: 24.506485	KLD_var: 0.165086
Epoch: 1219	total: 14549.572835	BCE: 14424.858073	KLD: 24.683446	KLD_var: 0.259568
Epoch: 1220	total: 13414.325195	BCE: 13294.520508	KLD: 23.757668	KLD_var: 0.203310
Epoch: 1221	total: 14657.599121	BCE: 14534.167969	KLD: 24.493133	KLD_var: 0.193063
Epoch: 1222	total: 13534.673828	BCE: 13411.293457	KLD: 24.473637	KLD_var: 0.202417
Epoch: 1223	total: 15778.297933	BCE: 15649.779785	KLD: 25.517640	KLD_var: 0.185991
Epoch: 1224	total: 14212.405762	BCE: 14089.298503	KLD: 24.413314	KLD_var: 0.208160
Epoch: 1225	total: 14912.259277	BCE: 14793.670736	KLD: 23.551787	KLD_var: 0.165920
Epoch: 1226	total: 13574.366943	BCE: 13457.932861	KLD: 23.131465	KLD_var: 0.155388
Epoch: 1227	total: 15182.672689	BCE: 15054.691569	KLD: 25.326562	KLD_var: 0.269609
Epoch: 1228	total: 15461.088216	BCE: 15331.614502	KLD: 25.675928	KLD_var: 0.218835
Epoch: 1229	total: 13609.835938	BCE: 13491.295247	KLD: 23.485720	KLD_var: 0.222470
Epoch: 1230	total: 14290.700358	BCE: 14171.699951	KLD: 23.587407	KLD_var: 0.212662
Epoch: 1231	total: 14534.541341	BCE: 14408.468262	KLD: 24.996807	KLD_var: 0.217789
Epoch: 1232	total: 14358.213867	BCE: 14233.973226	KLD: 24.622281	KLD_var: 0.225875
Epoch: 1233	total: 13761.669189	BCE: 13642.864502	KLD: 23.519464	KLD_var: 0.241481
Epoch: 1234	total: 14931.194661	BCE: 14808.489421	KLD: 24.301732	KLD_var: 0.239291
Epoch: 1235	total: 13985.821615	BCE: 13870.498698	KLD: 22.854960	KLD_var: 0.209591
Epoch: 1236	total: 13727.500407	BCE: 13602.216309	KLD: 24.823408	KLD_var: 0.233400
Epoch: 1237	total: 15376.619954	BCE: 15250.011230	KLD: 25.112905	KLD_var: 0.208765
Epoch: 1238	total: 14908.270020	BCE: 14788.781169	KLD: 23.737754	KLD_var: 0.160026
Epoch: 1239	total: 13801.116374	BCE: 13677.819010	KLD: 24.433593	KLD_var: 0.225912
Epoch: 1240	total: 14447.264160	BCE: 14323.728190	KLD: 24.523460	KLD_var: 0.183719
Epoch: 1241	total: 14958.612630	BCE: 14833.588542	KLD: 24.806508	KLD_var: 0.198361
Epoch: 1242	total: 13253.325277	BCE: 13131.502319	KLD: 24.170225	KLD_var: 0.194381
Epoch: 1243	total: 13933.331868	BCE: 13810.777507	KLD: 24.293467	KLD_var: 0.217421
Epoch: 1244	total: 13042.796488	BCE: 12927.958354	KLD: 22.803068	KLD_var: 0.164564
Epoch: 1245	total: 13527.054362	BCE: 13403.924479	KLD: 24.418859	KLD_var: 0.207164
Epoch: 1246	total: 12972.008972	BCE: 12850.927297	KLD: 24.012251	KLD_var: 0.204026
Epoch: 1247	total: 13246.995850	BCE: 13127.707153	KLD: 23.647574	KLD_var: 0.210178
Epoch: 1248	total: 14410.981934	BCE: 14292.084310	KLD: 23.590027	KLD_var: 0.189517
Epoch: 1249	total: 14306.024902	BCE: 14188.771322	KLD: 23.308048	KLD_var: 0.142664
Epoch: 1250	total: 13710.656087	BCE: 13588.111735	KLD: 24.335710	KLD_var: 0.173208
Epoch: 1251	total: 13899.465902	BCE: 13783.074137	KLD: 23.152817	KLD_var: 0.125521
Epoch: 1252	total: 13680.114421	BCE: 13557.286947	KLD: 24.410222	KLD_var: 0.155237
Epoch: 1253	total: 13745.146403	BCE: 13617.810872	KLD: 25.275112	KLD_var: 0.191988
Epoch: 1254	total: 14335.696452	BCE: 14212.369792	KLD: 24.490461	KLD_var: 0.174883
Epoch: 1255	total: 15645.623535	BCE: 15522.768962	KLD: 24.355757	KLD_var: 0.215101
Epoch: 1256	total: 14239.099447	BCE: 14119.108561	KLD: 23.845273	KLD_var: 0.152913
Epoch: 1257	total: 13662.582194	BCE: 13536.777425	KLD: 24.961014	KLD_var: 0.199944
Epoch: 1258	total: 14059.190918	BCE: 13941.886800	KLD: 23.280032	KLD_var: 0.180747
Epoch: 1259	total: 14814.290039	BCE: 14692.084961	KLD: 24.274684	KLD_var: 0.166321
Epoch: 1260	total: 14503.830078	BCE: 14381.788086	KLD: 24.206004	KLD_var: 0.202369
Epoch: 1261	total: 14573.408203	BCE: 14451.323649	KLD: 24.234992	KLD_var: 0.181869
Epoch: 1262	total: 15672.210938	BCE: 15542.626628	KLD: 25.675971	KLD_var: 0.240912
Epoch: 1263	total: 14529.844360	BCE: 14410.489421	KLD: 23.665126	KLD_var: 0.205841
Epoch: 1264	total: 13114.411072	BCE: 12996.968903	KLD: 23.300982	KLD_var: 0.187443
Epoch: 1265	total: 13834.264160	BCE: 13712.960693	KLD: 24.068137	KLD_var: 0.192551
Epoch: 1266	total: 13587.495687	BCE: 13469.996663	KLD: 23.307120	KLD_var: 0.192685
Epoch: 1267	total: 15150.661947	BCE: 15022.362467	KLD: 25.387906	KLD_var: 0.272006
Epoch: 1268	total: 14926.455404	BCE: 14803.972819	KLD: 24.295078	KLD_var: 0.201446
Epoch: 1269	total: 14637.870036	BCE: 14508.304850	KLD: 25.679313	KLD_var: 0.233781
Epoch: 1270	total: 14501.132324	BCE: 14377.106608	KLD: 24.590544	KLD_var: 0.214597
Epoch: 1271	total: 15240.231608	BCE: 15115.011312	KLD: 24.801703	KLD_var: 0.242343
Epoch: 1272	total: 15229.396403	BCE: 15107.225179	KLD: 24.214794	KLD_var: 0.219458
Epoch: 1273	total: 14113.818034	BCE: 14001.146647	KLD: 22.376959	KLD_var: 0.157313
Epoch: 1274	total: 14079.459635	BCE: 13950.272135	KLD: 25.637896	KLD_var: 0.199639
Epoch: 1275	total: 14476.679362	BCE: 14354.392253	KLD: 24.274093	KLD_var: 0.183359
Epoch: 1276	total: 13783.681315	BCE: 13670.227865	KLD: 22.489644	KLD_var: 0.200950
Epoch: 1277	total: 15134.920085	BCE: 15009.617350	KLD: 24.822538	KLD_var: 0.238021
Epoch: 1278	total: 14229.955078	BCE: 14110.299154	KLD: 23.755375	KLD_var: 0.175809
Epoch: 1279	total: 14439.729980	BCE: 14318.693359	KLD: 24.047211	KLD_var: 0.160098
Epoch: 1280	total: 13894.753255	BCE: 13770.015951	KLD: 24.747888	KLD_var: 0.199639
Epoch: 1281	total: 14058.810384	BCE: 13935.626465	KLD: 24.473039	KLD_var: 0.163738
Epoch: 1282	total: 13863.036621	BCE: 13741.132650	KLD: 24.221718	KLD_var: 0.159106
Epoch: 1283	total: 13939.992188	BCE: 13812.129395	KLD: 25.389636	KLD_var: 0.182910
Epoch: 1284	total: 14013.557129	BCE: 13895.243652	KLD: 23.402543	KLD_var: 0.260125
Epoch: 1285	total: 13038.140889	BCE: 12916.593770	KLD: 24.097335	KLD_var: 0.212086
Epoch: 1286	total: 15365.125000	BCE: 15237.513997	KLD: 25.234975	KLD_var: 0.287177
Epoch: 1287	total: 14040.297689	BCE: 13921.164062	KLD: 23.650723	KLD_var: 0.176038
Epoch: 1288	total: 15339.028971	BCE: 15211.701497	KLD: 25.291775	KLD_var: 0.173717
Epoch: 1289	total: 14792.021159	BCE: 14665.859131	KLD: 25.004720	KLD_var: 0.227667
Epoch: 1290	total: 13903.567220	BCE: 13782.321615	KLD: 24.082948	KLD_var: 0.166109
Epoch: 1291	total: 14845.358398	BCE: 14720.973796	KLD: 24.671721	KLD_var: 0.205185
Epoch: 1292	total: 13974.385905	BCE: 13848.694010	KLD: 24.941653	KLD_var: 0.196736
Epoch: 1293	total: 15694.830729	BCE: 15568.514160	KLD: 25.077072	KLD_var: 0.186306
Epoch: 1294	total: 13902.110189	BCE: 13785.201009	KLD: 23.185441	KLD_var: 0.196415
Epoch: 1295	total: 14850.219564	BCE: 14723.560059	KLD: 25.161309	KLD_var: 0.170586
Epoch: 1296	total: 14426.799316	BCE: 14301.569336	KLD: 24.857116	KLD_var: 0.188883
Epoch: 1297	total: 14968.155436	BCE: 14846.444173	KLD: 24.150071	KLD_var: 0.192171
Epoch: 1298	total: 15208.601237	BCE: 15084.502441	KLD: 24.641424	KLD_var: 0.178329
Epoch: 1299	total: 14378.093262	BCE: 14252.039876	KLD: 25.039132	KLD_var: 0.171550
Epoch: 1300	total: 13925.277181	BCE: 13803.371745	KLD: 24.162296	KLD_var: 0.218841
Epoch: 1301	total: 15688.507161	BCE: 15566.687663	KLD: 24.127629	KLD_var: 0.236253
Epoch: 1302	total: 14093.353516	BCE: 13979.490967	KLD: 22.587913	KLD_var: 0.184614
Epoch: 1303	total: 14389.726888	BCE: 14265.254395	KLD: 24.734261	KLD_var: 0.160240
Epoch: 1304	total: 13856.467122	BCE: 13732.828613	KLD: 24.500185	KLD_var: 0.227562
Epoch: 1305	total: 14271.953206	BCE: 14150.472819	KLD: 24.021100	KLD_var: 0.274992
Epoch: 1306	total: 13884.890055	BCE: 13765.054606	KLD: 23.750641	KLD_var: 0.216415
Epoch: 1307	total: 13987.380859	BCE: 13870.910807	KLD: 23.071679	KLD_var: 0.222335
Epoch: 1308	total: 14678.447103	BCE: 14555.201009	KLD: 24.473457	KLD_var: 0.175721
Epoch: 1309	total: 14732.898519	BCE: 14608.726644	KLD: 24.627947	KLD_var: 0.206467
Epoch: 1310	total: 14148.645508	BCE: 14029.398275	KLD: 23.669527	KLD_var: 0.179986
Epoch: 1311	total: 13373.017090	BCE: 13252.468018	KLD: 23.948915	KLD_var: 0.160887
Epoch: 1312	total: 14328.846517	BCE: 14205.955892	KLD: 24.338035	KLD_var: 0.240056
Epoch: 1313	total: 14468.800781	BCE: 14347.721680	KLD: 24.025068	KLD_var: 0.190777
Epoch: 1314	total: 14037.391846	BCE: 13916.779460	KLD: 23.900859	KLD_var: 0.221611
Epoch: 1315	total: 13510.313477	BCE: 13386.118408	KLD: 24.637359	KLD_var: 0.201626
Epoch: 1316	total: 14199.486491	BCE: 14081.720215	KLD: 23.348420	KLD_var: 0.204840
Epoch: 1317	total: 13924.577962	BCE: 13807.901042	KLD: 23.132636	KLD_var: 0.202781
Epoch: 1318	total: 14306.002035	BCE: 14177.439209	KLD: 25.510232	KLD_var: 0.202316
Epoch: 1319	total: 14120.655111	BCE: 14000.936361	KLD: 23.743944	KLD_var: 0.199779
Epoch: 1320	total: 14624.024007	BCE: 14505.028158	KLD: 23.630033	KLD_var: 0.169117
Epoch: 1321	total: 13482.804118	BCE: 13360.159017	KLD: 24.348059	KLD_var: 0.180937
Epoch: 1322	total: 13935.642334	BCE: 13816.457357	KLD: 23.668363	KLD_var: 0.168684
Epoch: 1323	total: 14820.922038	BCE: 14696.422445	KLD: 24.732726	KLD_var: 0.167154
Epoch: 1324	total: 15435.345947	BCE: 15305.282471	KLD: 25.772559	KLD_var: 0.240147
Epoch: 1325	total: 15562.812337	BCE: 15440.332520	KLD: 24.298948	KLD_var: 0.197008
Epoch: 1326	total: 14232.274089	BCE: 14107.625163	KLD: 24.770564	KLD_var: 0.159206
Epoch: 1327	total: 14482.987305	BCE: 14357.325033	KLD: 24.934985	KLD_var: 0.197450
Epoch: 1328	total: 15188.194824	BCE: 15063.463949	KLD: 24.777493	KLD_var: 0.168691
Epoch: 1329	total: 15198.558919	BCE: 15072.499023	KLD: 24.904096	KLD_var: 0.307866
Epoch: 1330	total: 14664.498942	BCE: 14543.111816	KLD: 24.073094	KLD_var: 0.204301
Epoch: 1331	total: 14997.743815	BCE: 14875.975260	KLD: 24.204252	KLD_var: 0.149500
Epoch: 1332	total: 15056.745117	BCE: 14931.015137	KLD: 24.957400	KLD_var: 0.188584
Epoch: 1333	total: 15709.437500	BCE: 15582.534505	KLD: 25.120840	KLD_var: 0.259755
Epoch: 1334	total: 14079.914225	BCE: 13956.082520	KLD: 24.620239	KLD_var: 0.146091
Epoch: 1335	total: 14613.592936	BCE: 14489.404134	KLD: 24.607131	KLD_var: 0.230609
Epoch: 1336	total: 15062.435872	BCE: 14942.405273	KLD: 23.807966	KLD_var: 0.198178
Epoch: 1337	total: 16118.956380	BCE: 15990.393880	KLD: 25.518906	KLD_var: 0.193590
Epoch: 1338	total: 15453.635254	BCE: 15330.858073	KLD: 24.356714	KLD_var: 0.198680
Epoch: 1339	total: 14314.826660	BCE: 14195.432780	KLD: 23.701074	KLD_var: 0.177714
Epoch: 1340	total: 14976.729167	BCE: 14854.751465	KLD: 24.188538	KLD_var: 0.206999
Epoch: 1341	total: 15008.246582	BCE: 14882.368652	KLD: 24.975940	KLD_var: 0.199613
Epoch: 1342	total: 13538.100260	BCE: 13420.753092	KLD: 23.304564	KLD_var: 0.164892
Epoch: 1343	total: 15340.597168	BCE: 15217.215332	KLD: 24.486195	KLD_var: 0.190141
Epoch: 1344	total: 13206.928060	BCE: 13088.730754	KLD: 23.503128	KLD_var: 0.136350
Epoch: 1345	total: 13078.329295	BCE: 12961.167826	KLD: 23.277450	KLD_var: 0.154823
Epoch: 1346	total: 13795.452474	BCE: 13676.165039	KLD: 23.663963	KLD_var: 0.193505
Epoch: 1347	total: 14713.076335	BCE: 14588.788900	KLD: 24.683351	KLD_var: 0.174160
Epoch: 1348	total: 14453.248210	BCE: 14330.786133	KLD: 24.241329	KLD_var: 0.251093
Epoch: 1349	total: 14633.009928	BCE: 14509.544596	KLD: 24.517377	KLD_var: 0.175740
Epoch: 1350	total: 13006.419698	BCE: 12888.522817	KLD: 23.408800	KLD_var: 0.170574
Epoch: 1351	total: 13879.187826	BCE: 13760.474772	KLD: 23.561070	KLD_var: 0.181538
Epoch: 1352	total: 14147.378092	BCE: 14026.788574	KLD: 23.901781	KLD_var: 0.216100
Epoch: 1353	total: 13823.888021	BCE: 13704.279948	KLD: 23.723993	KLD_var: 0.197599
Epoch: 1354	total: 13945.283040	BCE: 13824.405273	KLD: 23.908574	KLD_var: 0.266963
Epoch: 1355	total: 13961.310384	BCE: 13838.052734	KLD: 24.444811	KLD_var: 0.206686
Epoch: 1356	total: 14510.943848	BCE: 14388.061523	KLD: 24.395543	KLD_var: 0.180939
Epoch: 1357	total: 13966.985840	BCE: 13845.131836	KLD: 24.151462	KLD_var: 0.219319
Epoch: 1358	total: 14343.088867	BCE: 14216.610189	KLD: 25.027926	KLD_var: 0.267843
Epoch: 1359	total: 13891.044108	BCE: 13773.946615	KLD: 23.246738	KLD_var: 0.172793
Epoch: 1360	total: 15212.048747	BCE: 15088.538900	KLD: 24.503809	KLD_var: 0.198125
Epoch: 1361	total: 14198.716146	BCE: 14080.153971	KLD: 23.525702	KLD_var: 0.186751
Epoch: 1362	total: 13455.837972	BCE: 13334.053955	KLD: 24.128862	KLD_var: 0.227955
Epoch: 1363	total: 14480.101074	BCE: 14358.018717	KLD: 24.259861	KLD_var: 0.156595
Epoch: 1364	total: 14365.504801	BCE: 14242.522542	KLD: 24.397763	KLD_var: 0.198759
Epoch: 1365	total: 13074.991923	BCE: 12956.459269	KLD: 23.512185	KLD_var: 0.194329
Epoch: 1366	total: 13113.256480	BCE: 12996.955078	KLD: 23.106895	KLD_var: 0.153357
Epoch: 1367	total: 14473.131348	BCE: 14348.491862	KLD: 24.728413	KLD_var: 0.199475
Epoch: 1368	total: 14746.920410	BCE: 14624.572917	KLD: 24.243469	KLD_var: 0.226006
Epoch: 1369	total: 14129.762370	BCE: 14006.824056	KLD: 24.404055	KLD_var: 0.183620
Epoch: 1370	total: 14950.768066	BCE: 14830.535807	KLD: 23.881278	KLD_var: 0.165137
Epoch: 1371	total: 15005.986654	BCE: 14878.484701	KLD: 25.315895	KLD_var: 0.184464
Epoch: 1372	total: 13825.370850	BCE: 13704.161865	KLD: 23.991511	KLD_var: 0.250333
Epoch: 1373	total: 14152.771566	BCE: 14026.329834	KLD: 25.088780	KLD_var: 0.199592
Epoch: 1374	total: 13717.291911	BCE: 13591.317871	KLD: 25.009749	KLD_var: 0.185109
Epoch: 1375	total: 14175.284505	BCE: 14050.131592	KLD: 24.786612	KLD_var: 0.244061
Epoch: 1376	total: 15049.756348	BCE: 14922.455729	KLD: 25.180755	KLD_var: 0.279377
Epoch: 1377	total: 14418.520182	BCE: 14291.332845	KLD: 25.185680	KLD_var: 0.251831
Epoch: 1378	total: 15002.203939	BCE: 14880.356445	KLD: 24.129427	KLD_var: 0.240104
Epoch: 1379	total: 14600.420736	BCE: 14472.457438	KLD: 25.264459	KLD_var: 0.328169
Epoch: 1380	total: 14542.033691	BCE: 14410.322266	KLD: 26.140306	KLD_var: 0.201978
Epoch: 1381	total: 13672.194743	BCE: 13551.685872	KLD: 23.888718	KLD_var: 0.213080
Epoch: 1382	total: 13119.833700	BCE: 13002.326172	KLD: 23.317742	KLD_var: 0.183734
Epoch: 1383	total: 15573.064453	BCE: 15444.115804	KLD: 25.540568	KLD_var: 0.249086
Epoch: 1384	total: 13317.534953	BCE: 13197.326619	KLD: 23.874312	KLD_var: 0.167323
Epoch: 1385	total: 13058.337565	BCE: 12938.466085	KLD: 23.808326	KLD_var: 0.165934
Epoch: 1386	total: 14970.613851	BCE: 14847.672770	KLD: 24.380585	KLD_var: 0.207601
Epoch: 1387	total: 14298.257324	BCE: 14176.440267	KLD: 24.159404	KLD_var: 0.204030
